promoted,review,projects,salary,tenure,satisfaction,bonus,department_admin,department_engineering,department_finance,department_logistics,department_marketing,department_operations,department_retail,department_sales,department_support
0,-1.785965682690238,-0.47678410023296697,0,1.0181537974282584,-1.2660530179598832,1,False,False,False,True,False,False,False,False,False
0,-0.18870520350362516,-0.47678410023296697,1,0.3082268113643111,-0.6791008704006105,0,False,False,False,False,False,False,False,False,True
0,-1.9286370253745415,-2.2119227281641263,1,-0.40170017469963604,1.2824386710817683,1,False,True,False,False,False,False,False,False,False
0,1.1189004102326394,-0.47678410023296697,1,-1.1116271607635833,0.42057452777544907,0,False,False,True,False,False,False,False,False,False
0,-1.4243415459639324,-0.47678410023296697,0,-0.40170017469963604,-1.139523699238035,0,True,False,False,False,False,False,False,False,False
0,-0.35114034088354784,-2.2119227281641263,1,-1.1116271607635833,1.3413928443068563,0,False,True,False,False,False,False,False,False,False
0,-0.5949874876840399,-0.47678410023296697,1,1.0181537974282584,-0.5190532929391283,0,False,True,False,False,False,False,False,False,False
0,-0.02747349112424373,-0.47678410023296697,1,-0.40170017469963604,0.8121119116675055,0,False,True,False,False,False,False,False,False,False
0,-0.9118982188006561,-0.47678410023296697,2,-1.1116271607635833,1.440759205564799,1,False,False,False,False,True,False,False,False,False
0,-0.3672771868741138,-0.47678410023296697,1,-0.40170017469963604,0.5052526451479818,0,False,False,False,False,False,True,False,False,False
0,-2.0111544014585085,-0.47678410023296697,0,0.3082268113643111,-0.7410384422666952,0,False,False,False,False,False,False,False,True,False
0,-0.3861366405110517,-0.47678410023296697,1,0.3082268113643111,0.49813214651002785,0,False,False,False,False,False,False,False,False,True
0,0.9456377341717733,-0.47678410023296697,1,-1.1116271607635833,0.4778161495728907,0,False,False,False,False,False,False,False,False,False
0,-0.2253827091182118,-0.47678410023296697,1,1.0181537974282584,-0.3869973106867243,0,False,False,False,False,False,False,False,True,False
0,-1.919022866594938,-0.47678410023296697,0,0.3082268113643111,-0.32583965808607174,0,False,True,False,False,False,False,False,False,False
0,1.242949634063872,-0.47678410023296697,0,0.3082268113643111,-1.2145672354613974,0,False,False,False,False,False,False,True,False,False
0,-0.059693872100479155,1.2583545276981924,1,-1.1116271607635833,0.9741976563175446,1,False,False,False,False,True,False,False,False,False
0,1.3072486030264707,-0.47678410023296697,1,1.0181537974282584,-0.21388242764112345,0,False,False,False,False,False,True,False,False,False
0,0.03331552488378093,-2.2119227281641263,1,0.3082268113643111,-0.19844980296898232,0,False,True,False,False,False,False,False,False,False
0,-1.381009671315121,1.2583545276981924,1,0.3082268113643111,-1.6162319471781212,0,False,False,False,False,False,False,False,True,False
0,-0.8453116755334671,1.2583545276981924,1,-0.40170017469963604,-1.379754044189026,1,False,False,True,False,False,False,False,False,False
0,0.18519779934369038,-0.47678410023296697,1,-1.1116271607635833,0.5910065739580032,0,False,True,False,False,False,False,False,False,False
0,-1.116002696823589,-0.47678410023296697,1,0.3082268113643111,-0.3415872868921374,0,False,True,False,False,False,False,False,False,False
0,-1.1554949189495018,-0.47678410023296697,1,0.3082268113643111,0.4286036723464112,0,False,False,False,False,False,False,False,True,False
0,-1.8807675288558352,1.2583545276981924,2,0.3082268113643111,0.539049813580579,1,False,False,False,False,False,False,True,False,False
0,-1.1105876748312877,1.2583545276981924,1,-0.40170017469963604,0.5948342446616738,0,False,True,False,False,False,False,False,False,False
0,-1.2510958730550503,-0.47678410023296697,1,0.3082268113643111,1.1001356417559993,0,False,True,False,False,False,False,False,False,False
0,0.7251859865800807,-0.47678410023296697,1,0.3082268113643111,-0.8203795223416868,0,False,False,False,False,False,False,False,True,False
0,-1.1291562521550653,1.2583545276981924,1,2.438007769556153,0.6227594906626764,1,False,False,False,False,False,False,True,False,False
0,-1.0155641494649286,1.2583545276981924,1,0.3082268113643111,1.5191763337624593,0,False,False,False,False,False,False,True,False,False
0,-0.018326815087229345,-2.2119227281641263,2,-0.40170017469963604,-0.48986645593125716,0,False,False,False,False,False,True,False,False,False
0,0.6507399628794389,2.993493155629352,1,-0.40170017469963604,-1.2775750460481823,0,False,False,False,False,False,True,False,False,False
0,-0.19074151808708656,-0.47678410023296697,2,-0.40170017469963604,0.47130839841834166,0,False,False,False,False,False,True,False,False,False
0,0.29807347699062503,1.2583545276981924,1,-0.40170017469963604,-0.46686777107707744,0,False,False,False,False,False,True,False,False,False
1,0.4251467071322444,-0.47678410023296697,1,0.3082268113643111,-1.090935008790816,0,True,False,False,False,False,False,False,False,False
0,-0.4028171362759909,-0.47678410023296697,1,1.0181537974282584,-0.3695574629018409,1,False,False,False,False,False,False,False,False,False
0,-1.2578541793129712,1.2583545276981924,0,0.3082268113643111,1.0037550403573365,0,False,True,False,False,False,False,False,False,False
0,0.6224609042669984,1.2583545276981924,1,-1.1116271607635833,-0.09514297571013078,1,False,False,False,False,False,False,False,True,False
0,1.476809194273958,1.2583545276981924,1,1.0181537974282584,-0.8633559166580671,0,False,False,False,False,False,False,False,False,False
0,-0.21711098989538855,1.2583545276981924,1,0.3082268113643111,0.6012665408439616,0,False,False,False,False,False,True,False,False,False
0,2.105622464134302,-0.47678410023296697,1,1.7280807834922054,-0.2622662927220228,0,False,False,False,False,False,False,False,True,False
0,0.34089050416140393,-2.2119227281641263,0,0.3082268113643111,-1.2237700324165843,0,False,False,False,False,False,False,False,False,True
0,0.2681447088685737,-0.47678410023296697,1,-1.1116271607635833,1.2907549257132436,0,False,False,False,False,False,False,True,False,False
0,-1.0248468432642757,-0.47678410023296697,1,1.0181537974282584,-0.7001359460725474,0,False,False,False,False,False,True,False,False,False
0,-1.0520728680624036,1.2583545276981924,1,1.7280807834922054,0.27451729550834275,0,False,False,False,False,False,True,False,False,False
0,-0.18813827507451464,1.2583545276981924,1,1.0181537974282584,0.22366482460013312,0,False,False,False,False,False,False,True,False,False
0,-1.6563929195829625,-0.47678410023296697,1,1.0181537974282584,-0.2124918628591352,0,False,False,False,False,False,False,True,False,False
1,0.7182083833500477,-0.47678410023296697,1,0.3082268113643111,-1.6660901809846511,1,False,True,False,False,False,False,False,False,False
1,-0.2166293364963038,-0.47678410023296697,1,1.7280807834922054,0.07387178990872383,0,False,False,True,False,False,False,False,False,False
0,0.9826966644808538,1.2583545276981924,1,0.3082268113643111,-0.8989438988587161,0,False,False,False,False,False,False,False,False,True
0,-0.17193430032787058,-0.47678410023296697,1,1.0181537974282584,-1.0374988063723174,1,False,False,False,False,False,True,False,False,False
0,-1.3194033734203754,1.2583545276981924,0,-0.40170017469963604,-1.3634162241609509,0,False,False,False,False,False,False,False,True,False
0,-1.1606428260553114,-0.47678410023296697,1,1.0181537974282584,0.5361378824943951,0,False,False,False,False,False,False,False,True,False
1,-1.375235779115334,1.2583545276981924,1,-0.40170017469963604,2.3289678239978477,0,False,False,False,False,False,False,False,False,True
0,1.4771463210663005,-0.47678410023296697,1,1.0181537974282584,-1.3614542278692943,0,False,False,False,False,False,False,True,False,False
0,1.7268878076651768,-0.47678410023296697,1,-1.1116271607635833,-0.21824949005141694,0,False,True,False,False,False,False,False,False,False
0,0.32200831844438765,1.2583545276981924,1,0.3082268113643111,-1.062242062208829,0,False,True,False,False,False,False,False,False,False
0,0.5727893928043498,-0.47678410023296697,1,-0.40170017469963604,-0.5502387596927949,1,False,False,False,False,True,False,False,False,False
0,-1.5690987621278296,-0.47678410023296697,1,-0.40170017469963604,1.362092200853441,0,False,False,False,False,False,False,False,True,False
0,0.2143910507746147,1.2583545276981924,2,0.3082268113643111,-1.0860338063295174,1,False,True,False,False,False,False,False,False,False
0,1.2162235603923266,-0.47678410023296697,1,1.0181537974282584,0.6789132940165019,0,False,True,False,False,False,False,False,False,False
0,-0.0432742209892747,1.2583545276981924,1,0.3082268113643111,1.0548144022560924,0,False,True,False,False,False,False,False,False,False
0,-0.9957352491542367,-0.47678410023296697,2,1.0181537974282584,-0.17060708848409506,0,False,False,False,False,False,False,False,True,False
0,-0.17792342096546102,1.2583545276981924,2,0.3082268113643111,1.2922307817950254,0,False,False,False,False,False,True,False,False,False
0,-0.1676615284449076,-0.47678410023296697,2,-1.8215541468275305,1.3103669643991385,0,False,False,True,False,False,False,False,False,False
0,-2.315318828146881,1.2583545276981924,0,-0.40170017469963604,-1.386806822834377,0,False,False,False,False,False,False,False,False,True
0,-1.7216533084013494,-0.47678410023296697,2,-0.40170017469963604,1.1107445212664955,0,False,False,False,False,False,False,False,False,True
0,-1.296367872914795,1.2583545276981924,1,1.0181537974282584,-0.8792249721867674,0,False,True,False,False,False,False,False,False,False
0,0.8350571731923742,-0.47678410023296697,1,0.3082268113643111,2.1911263309154765,1,False,True,False,False,False,False,False,False,False
0,1.034515512506653,1.2583545276981924,0,1.0181537974282584,0.26542508475370385,1,False,False,False,False,False,False,False,False,False
0,1.404543265962275,1.2583545276981924,1,1.7280807834922054,-0.16838844804965916,0,False,True,False,False,False,False,False,False,False
0,1.3531742920274272,1.2583545276981924,1,-1.1116271607635833,-0.3590451036102365,1,True,False,False,False,False,False,False,False,False
0,0.011691418662784368,-0.47678410023296697,0,0.3082268113643111,-1.1442594792566956,0,False,False,False,False,False,True,False,False,False
0,0.947353939015003,-0.47678410023296697,1,1.7280807834922054,-0.20641462822995912,0,False,False,False,False,False,False,False,True,False
0,-1.1600006082600889,-0.47678410023296697,2,-1.1116271607635833,-2.4825505482587085,0,False,False,False,False,False,False,True,False,False
0,-0.10663004916953345,-0.47678410023296697,1,0.3082268113643111,1.8620023461626813,0,False,False,False,False,True,False,False,False,False
0,0.99278976649213,-0.47678410023296697,1,-1.1116271607635833,-0.13480662684655795,0,False,False,False,False,False,True,False,False,False
1,-0.9022032202825465,-0.47678410023296697,1,-0.40170017469963604,1.5224086698253492,0,False,False,False,False,False,False,False,True,False
0,0.6965742422636453,-0.47678410023296697,2,-1.1116271607635833,1.272495374016519,0,False,False,False,False,False,True,False,False,False
0,0.11564205028180588,-0.47678410023296697,1,1.0181537974282584,-0.39863732395032175,0,False,False,False,False,False,True,False,False,False
0,1.0050885185432596,1.2583545276981924,1,1.0181537974282584,-1.3578572595217606,0,False,False,False,False,False,False,False,True,False
0,0.16321414195736322,-0.47678410023296697,1,1.0181537974282584,-1.2197573585914474,0,False,False,False,False,False,False,True,False,False
0,-1.575562791656796,-2.2119227281641263,1,1.0181537974282584,-0.8462878461872293,0,False,False,False,False,False,False,False,True,False
0,-0.2446333369998684,-0.47678410023296697,1,0.3082268113643111,-0.6280792168316203,0,False,False,False,False,False,False,False,False,True
0,-0.9056506400575949,-2.2119227281641263,1,0.3082268113643111,0.8901054968591713,0,False,False,False,False,True,False,False,False,False
0,-1.1650056330953495,-0.47678410023296697,1,-1.1116271607635833,1.4867426333802165,0,False,True,False,False,False,False,False,False,False
0,0.10971782719329957,-0.47678410023296697,1,-0.40170017469963604,0.3860701462757337,0,False,False,False,False,True,False,False,False,False
0,0.7178989833576193,-0.47678410023296697,2,1.7280807834922054,-0.09677816283834667,0,False,False,False,False,False,False,True,False,False
0,0.17363035221282297,-0.47678410023296697,2,1.0181537974282584,-0.4328853681720339,1,False,False,False,False,False,True,False,False,False
0,0.6425127275946759,-0.47678410023296697,1,-1.1116271607635833,-0.40877895953019433,0,False,False,False,False,False,False,True,False,False
0,0.7682525320915421,-0.47678410023296697,0,-1.1116271607635833,0.444537366247278,1,False,False,False,False,False,False,False,False,True
0,-1.0366404555213926,1.2583545276981924,2,1.7280807834922054,0.17512292918041641,0,False,False,False,False,False,False,False,False,False
0,1.7626169095644126,-0.47678410023296697,1,-1.8215541468275305,-0.8474843753604613,0,False,False,False,False,False,False,False,True,False
0,-0.9632881573176516,1.2583545276981924,2,0.3082268113643111,2.426318262629429,0,False,False,False,False,False,False,False,False,True
0,-0.34106522309053205,-0.47678410023296697,1,-1.1116271607635833,1.238795139377045,1,False,False,False,False,False,False,True,False,False
0,-0.7537859487499011,-0.47678410023296697,1,2.438007769556153,0.7047407888624548,0,False,False,False,False,False,True,False,False,False
0,-0.1341980548245506,-0.47678410023296697,1,-0.40170017469963604,0.321314615719792,0,False,True,False,False,False,False,False,False,False
0,-0.2556284059686703,-0.47678410023296697,1,-0.40170017469963604,-1.9683699259109901,1,False,False,False,True,False,False,False,False,False
0,-1.4354451631243175,1.2583545276981924,1,-1.8215541468275305,2.0324047177818634,0,False,False,False,False,True,False,False,False,False
0,-1.131571029211937,-0.47678410023296697,0,1.0181537974282584,-0.9320038417397986,1,False,True,False,False,False,False,False,False,False
0,-0.39130793062901054,1.2583545276981924,1,1.0181537974282584,-0.11823362689609417,0,False,True,False,False,False,False,False,False,False
0,-1.1888317136180375,1.2583545276981924,2,-0.40170017469963604,1.0850317707305863,0,False,False,False,False,False,False,False,True,False
0,-1.1891906997012562,-0.47678410023296697,1,0.3082268113643111,-0.708192466765528,1,False,True,False,False,False,False,False,False,False
0,0.7186880297398628,1.2583545276981924,0,1.0181537974282584,0.056444786463358515,0,False,False,False,False,False,True,False,False,False
0,-0.14313002952322534,-0.47678410023296697,2,-0.40170017469963604,0.006814878131061775,0,False,False,False,False,False,False,False,False,True
0,-0.6391658398960777,-0.47678410023296697,1,-1.1116271607635833,0.7491852072129739,0,False,False,False,False,True,False,False,False,False
0,-0.05722883071163296,1.2583545276981924,1,1.0181537974282584,0.35924112669910885,0,False,False,False,True,False,False,False,False,False
0,-1.8607716234901903,-0.47678410023296697,2,0.3082268113643111,0.7314472981675042,0,False,False,False,False,False,False,False,False,False
0,-0.1826438884464801,-0.47678410023296697,1,-1.1116271607635833,0.8472928305353687,0,False,False,False,False,False,False,False,False,True
0,1.0756318176022357,-0.47678410023296697,1,1.0181537974282584,1.044712720692759,0,False,False,False,False,False,False,False,True,False
0,-1.8571339486578122,1.2583545276981924,2,-0.40170017469963604,0.8019538467171491,0,False,False,False,False,True,False,False,False,False
0,-1.4147947476353226,-0.47678410023296697,2,0.3082268113643111,-1.2631184460524445,1,False,False,False,False,False,False,False,False,False
0,-0.7027636527010507,-0.47678410023296697,1,1.0181537974282584,-0.9071576032408983,0,False,False,False,False,False,True,False,False,False
0,-1.4568249274731035,1.2583545276981924,1,0.3082268113643111,-0.254332989541177,1,False,False,True,False,False,False,False,False,False
0,-0.8088413031947834,1.2583545276981924,1,0.3082268113643111,1.8880043995453326,1,False,False,False,False,False,False,False,False,True
0,-0.559873911642693,1.2583545276981924,1,-0.40170017469963604,-1.8799877556632558,1,False,False,False,False,False,False,False,True,False
0,0.30096807526313957,-0.47678410023296697,1,-1.1116271607635833,0.7925524923540553,1,False,False,False,False,False,True,False,False,False
0,-0.616378952513746,-0.47678410023296697,2,-0.40170017469963604,-1.0549310301644,0,False,False,True,False,False,False,False,False,False
0,-0.6646650352042729,-0.47678410023296697,1,1.0181537974282584,-0.9249595772675301,0,False,False,False,False,False,False,True,False,False
0,-1.0162687307689602,-2.2119227281641263,1,0.3082268113643111,-0.8421080280943433,0,False,False,False,False,False,False,True,False,False
0,0.6783791907742048,-0.47678410023296697,1,1.0181537974282584,-0.7927814444585994,0,False,False,False,False,False,False,False,False,True
0,0.7754282618731735,-0.47678410023296697,2,-1.1116271607635833,-0.2320409047196042,0,False,False,False,False,False,False,False,True,False
0,0.25221368813534967,-2.2119227281641263,1,-1.1116271607635833,-2.599953117642985,1,False,False,False,False,False,True,False,False,False
0,2.6937279556935496,1.2583545276981924,1,-1.1116271607635833,-0.6579423340400194,0,False,False,False,False,True,False,False,False,False
0,2.348461535022804,-0.47678410023296697,2,-1.8215541468275305,-0.42670532871606587,0,False,False,False,False,False,False,False,True,False
0,1.076007378170855,1.2583545276981924,1,0.3082268113643111,-1.0357668805111209,0,False,False,False,False,False,True,False,False,False
0,0.3613872285585989,-0.47678410023296697,0,-0.40170017469963604,0.39581372653022295,0,False,False,False,False,False,False,True,False,False
0,-1.1055957931399976,1.2583545276981924,1,1.0181537974282584,-0.202961273605352,0,False,False,False,False,True,False,False,False,False
0,1.4810843062498533,-0.47678410023296697,1,0.3082268113643111,-0.19811848940159815,1,False,False,False,False,False,True,False,False,False
0,0.3825476085023597,1.2583545276981924,1,1.0181537974282584,-0.4311953479830297,1,True,False,False,False,False,False,False,False,False
0,-0.25238426427898647,-0.47678410023296697,1,-0.40170017469963604,-1.4288991128457522,0,False,True,False,False,False,False,False,False,False
0,1.38256034899329,1.2583545276981924,0,-1.1116271607635833,-0.05851081344963608,0,False,False,False,False,True,False,False,False,False
0,-0.6958470292728397,1.2583545276981924,1,1.0181537974282584,0.28310724430287204,1,False,False,False,False,False,False,True,False,False
1,0.7327298148163902,1.2583545276981924,1,-1.1116271607635833,-0.5061238174918001,0,False,False,False,False,False,False,False,True,False
0,-1.5787557646130108,-0.47678410023296697,1,0.3082268113643111,1.1998651858620344,0,False,True,False,False,False,False,False,False,False
0,0.6264956205355414,-2.2119227281641263,1,-0.40170017469963604,-0.5328099420188523,0,False,False,False,False,False,False,False,True,False
0,-1.1641955595636688,-0.47678410023296697,1,1.0181537974282584,-1.105446781780996,0,False,False,False,False,False,False,False,True,False
0,1.0430004562179138,-2.2119227281641263,1,-0.40170017469963604,-1.2935296281896924,1,False,False,False,True,False,False,False,False,False
0,-0.9057600386517067,-0.47678410023296697,1,-1.1116271607635833,1.2785316203178814,0,False,False,False,False,False,False,False,True,False
0,-0.25319799472295207,-0.47678410023296697,2,1.0181537974282584,0.7165984086945808,0,False,False,False,False,True,False,False,False,False
0,-0.3194872911847907,-2.2119227281641263,1,-0.40170017469963604,0.10391230163482057,0,False,False,False,False,False,False,False,True,False
0,1.131438593906759,-0.47678410023296697,1,-0.40170017469963604,-1.4683719790011744,0,False,False,False,False,False,False,True,False,False
0,-0.014122278049854964,1.2583545276981924,2,0.3082268113643111,0.2754354556732212,0,False,False,False,False,False,False,False,True,False
0,0.3864609470411232,1.2583545276981924,2,0.3082268113643111,-1.0990568921948924,0,False,False,False,False,False,True,False,False,False
0,-0.5174038510340908,-0.47678410023296697,2,1.0181537974282584,-0.648875480333722,0,False,False,False,False,False,False,True,False,False
0,-0.8319572557763301,-0.47678410023296697,2,-0.40170017469963604,0.33030198634283364,1,False,False,False,False,False,True,False,False,False
0,1.2970325458554413,-2.2119227281641263,1,0.3082268113643111,-1.8471394933969074,0,False,False,False,False,False,False,False,True,False
0,0.4156122687109133,-0.47678410023296697,1,-1.1116271607635833,0.8306880944530877,0,False,False,False,False,False,True,False,False,False
0,-1.0041375510041113,1.2583545276981924,1,0.3082268113643111,-1.1227206247155708,1,False,False,False,False,False,False,True,False,False
0,-1.1889506532018976,-0.47678410023296697,1,-0.40170017469963604,0.6941706378912832,0,False,True,False,False,False,False,False,False,False
0,1.8185660233427992,1.2583545276981924,2,-1.1116271607635833,-1.4439732999696573,0,False,False,False,False,False,True,False,False,False
0,-0.10276441295858961,-0.47678410023296697,0,1.0181537974282584,-0.9368366558352945,0,False,False,False,False,False,False,False,False,False
0,0.29990133615630965,-0.47678410023296697,0,-0.40170017469963604,-0.40172730725667444,0,False,False,False,False,False,False,False,False,True
0,1.1555221766116512,1.2583545276981924,2,-1.1116271607635833,-0.48796797110415546,0,False,False,False,False,True,False,False,False,False
0,0.05621127479326613,1.2583545276981924,1,1.0181537974282584,0.2802831926047317,1,False,False,False,False,False,False,True,False,False
0,1.3028551554541015,-0.47678410023296697,1,-0.40170017469963604,-1.5922126651270865,1,False,False,False,False,False,False,False,True,False
0,-0.6138110639296824,-0.47678410023296697,1,1.0181537974282584,-0.4328606655036157,0,False,False,False,False,False,False,True,False,False
0,-0.20563460353307966,-0.47678410023296697,1,1.0181537974282584,-0.24402653040661934,0,False,False,False,False,False,False,True,False,False
0,0.5502142692994031,-0.47678410023296697,1,0.3082268113643111,1.6186145527802185,0,False,False,False,False,False,True,False,False,False
0,-0.7965661974791628,1.2583545276981924,1,0.3082268113643111,1.355465909071519,1,False,True,False,False,False,False,False,False,False
0,1.1984931775225736,-0.47678410023296697,2,-0.40170017469963604,-0.7263135513553469,1,False,False,False,False,False,False,False,True,False
0,-0.5517732825703721,1.2583545276981924,1,0.3082268113643111,0.10682388388170176,0,False,False,False,False,False,False,False,False,True
0,-0.8696646242516092,-0.47678410023296697,1,-0.40170017469963604,1.7677272223517575,0,True,False,False,False,False,False,False,False,False
0,-1.2537352081090554,-0.47678410023296697,2,0.3082268113643111,-1.0704731104318694,0,False,False,False,True,False,False,False,False,False
0,1.5242386149969924,-0.47678410023296697,2,-1.1116271607635833,-0.4771918271798071,1,False,False,False,False,True,False,False,False,False
0,-0.4369075896207341,-0.47678410023296697,2,0.3082268113643111,-0.15889177869267915,1,False,False,True,False,False,False,False,False,False
0,-0.6075569842428505,1.2583545276981924,1,-0.40170017469963604,-0.044684883558682144,0,False,False,False,False,False,False,True,False,False
0,0.1286183206806521,1.2583545276981924,0,0.3082268113643111,1.1158036180628441,0,False,False,False,False,False,False,True,False,False
0,-0.20108799844401726,1.2583545276981924,0,-0.40170017469963604,0.6220641064784392,0,False,False,False,False,True,False,False,False,False
0,0.5810654125759669,-0.47678410023296697,1,0.3082268113643111,-0.02277550286141561,0,False,False,False,False,False,False,False,False,False
0,1.253717195671153,-0.47678410023296697,1,0.3082268113643111,1.9971963918660338,0,False,True,False,False,False,False,False,False,False
0,-0.2524564322168229,-0.47678410023296697,1,-1.1116271607635833,-1.5013725864569993,0,False,False,False,False,False,False,False,True,False
0,0.5410678224929567,1.2583545276981924,0,0.3082268113643111,0.18991357818988966,0,False,False,True,False,False,False,False,False,False
0,-0.07598546591452225,-0.47678410023296697,2,-1.1116271607635833,0.8979105672995801,0,False,False,False,False,False,False,False,True,False
0,-1.4389753323204522,-0.47678410023296697,1,-1.1116271607635833,1.6290338585935118,0,False,True,False,False,False,False,False,False,False
0,1.6212696366417154,1.2583545276981924,0,-1.1116271607635833,-0.8881364889551182,0,False,False,False,False,False,False,False,True,False
0,1.8607557070261787,1.2583545276981924,0,-1.1116271607635833,-1.0584134734619357,0,False,False,False,False,False,True,False,False,False
0,0.22991983045459105,1.2583545276981924,2,0.3082268113643111,-0.7561532719952799,0,False,False,False,False,False,False,False,True,False
0,-0.40226260285122745,-0.47678410023296697,1,1.0181537974282584,-1.1432327302643166,1,True,False,False,False,False,False,False,False,False
0,-0.9323802183910819,1.2583545276981924,1,1.7280807834922054,0.2741298039593899,0,False,False,False,False,False,False,False,True,False
0,-0.18275276519022116,1.2583545276981924,1,-0.40170017469963604,0.6037937743079019,1,False,False,False,False,False,False,False,True,False
0,-0.37227479046944545,1.2583545276981924,1,-0.40170017469963604,0.5410374569947993,0,False,False,False,False,False,False,False,True,False
0,-0.10727982412636394,1.2583545276981924,1,0.3082268113643111,0.3560836355801292,1,False,False,False,True,False,False,False,False,False
0,-0.11150813735617783,1.2583545276981924,1,-1.8215541468275305,0.8035233305413633,0,False,True,False,False,False,False,False,False,False
0,-2.444990524832139,-0.47678410023296697,0,-1.1116271607635833,2.2437257343812185,0,True,False,False,False,False,False,False,False,False
0,-0.5543514449089535,1.2583545276981924,1,0.3082268113643111,1.896951449146231,0,True,False,False,False,False,False,False,False,False
0,1.0038137386185264,1.2583545276981924,1,-1.8215541468275305,0.5844123120392059,0,False,False,False,False,False,False,True,False,False
0,-0.4480030568984423,-0.47678410023296697,2,-0.40170017469963604,0.31654683962612673,0,False,False,False,False,False,False,False,True,False
0,0.26345650207816795,-0.47678410023296697,1,0.3082268113643111,-0.8657590537311061,0,False,True,False,False,False,False,False,False,False
0,0.4236790665698232,-0.47678410023296697,1,0.3082268113643111,-0.9098701666376424,1,False,False,False,False,True,False,False,False,False
0,-0.7190904186700557,-0.47678410023296697,1,0.3082268113643111,1.7925839792127813,0,False,False,False,False,False,False,False,True,False
0,-1.0416029792511659,1.2583545276981924,0,-0.40170017469963604,0.9952040865726006,0,False,True,False,False,False,False,False,False,False
0,0.023846120201018766,1.2583545276981924,1,-1.1116271607635833,-0.0281142172703605,0,False,False,False,False,False,False,False,True,False
0,-0.6304374372249242,-0.47678410023296697,1,-0.40170017469963604,-1.1539173303851502,0,False,False,False,False,False,False,True,False,False
0,0.7368588471342923,-0.47678410023296697,0,-0.40170017469963604,-1.327265294341493,0,False,False,False,False,False,False,False,True,False
0,1.7029722521566708,-0.47678410023296697,0,-1.1116271607635833,-0.9700786135284107,0,False,False,False,False,False,False,False,True,False
0,1.6892026814836139,-0.47678410023296697,1,-0.40170017469963604,-2.360607911213189,1,False,False,False,False,False,True,False,False,False
0,-0.7744461983157188,-0.47678410023296697,1,0.3082268113643111,0.7417052379379812,0,False,False,False,False,False,False,False,False,True
0,-1.155355924286822,1.2583545276981924,0,-0.40170017469963604,1.9924407953792957,1,False,False,False,False,False,True,False,False,False
0,1.055064736463797,-0.47678410023296697,1,-1.8215541468275305,-0.021524336168994573,0,False,False,False,False,False,True,False,False,False
0,-0.5684718014130133,1.2583545276981924,1,-0.40170017469963604,0.792814387364921,0,False,False,False,False,False,False,False,False,True
0,1.978871284032823,1.2583545276981924,1,-1.8215541468275305,-0.4172551537045393,0,False,False,False,False,False,False,True,False,False
0,-0.011955481190893702,-2.2119227281641263,1,0.3082268113643111,-0.9756390940901306,0,False,True,False,False,False,False,False,False,False
1,-1.574602227541405,1.2583545276981924,1,1.0181537974282584,-0.02294006751716974,0,False,False,False,False,False,False,True,False,False
0,-0.737707720164649,1.2583545276981924,1,0.3082268113643111,1.4451520163167844,1,False,False,False,False,False,False,False,True,False
0,1.8399021778985845,-0.47678410023296697,1,-1.1116271607635833,-0.2685349078738819,0,False,False,False,True,False,False,False,False,False
0,-0.4648295894884268,-0.47678410023296697,0,-0.40170017469963604,0.4076732937596852,0,False,False,False,False,False,False,False,True,False
0,0.6464869337224782,-0.47678410023296697,1,-1.1116271607635833,-0.701583341862755,0,False,True,False,False,False,False,False,False,False
0,-0.15418304736798977,-0.47678410023296697,1,0.3082268113643111,1.6667697932524914,0,False,True,False,False,False,False,False,False,False
0,1.8604897974360406,1.2583545276981924,1,-1.8215541468275305,-0.3619418731524708,1,False,False,False,False,False,True,False,False,False
0,1.1786747134068691,1.2583545276981924,1,0.3082268113643111,-1.5108519916061316,0,False,False,True,False,False,False,False,False,False
1,-1.892972655667693,1.2583545276981924,1,-0.40170017469963604,-1.3290873617077097,0,False,True,False,False,False,False,False,False,False
0,0.3119514248432518,1.2583545276981924,1,1.0181537974282584,-0.15857437266079272,0,False,True,False,False,False,False,False,False,False
0,-1.2788552301714768,1.2583545276981924,0,-1.1116271607635833,0.762537430427008,1,False,True,False,False,False,False,False,False,False
0,2.0539928635860516,-0.47678410023296697,1,1.0181537974282584,-0.9725736105505441,0,False,False,False,False,False,True,False,False,False
0,1.4427320767767862,-2.2119227281641263,2,-0.40170017469963604,-1.9254131440378375,0,False,True,False,False,False,False,False,False,False
0,0.2295390559617897,-0.47678410023296697,1,0.3082268113643111,-1.7400644060489285,1,False,False,False,False,False,True,False,False,False
0,0.3095752828407609,-0.47678410023296697,1,0.3082268113643111,-1.2938089190515107,1,False,True,False,False,False,False,False,False,False
0,0.5700868879174785,-2.2119227281641263,1,-1.8215541468275305,1.055448562388885,0,False,False,False,False,True,False,False,False,False
0,-0.8727071376272493,1.2583545276981924,1,0.3082268113643111,-0.011667176599943879,0,False,False,False,False,False,False,True,False,False
0,0.9360467337295356,-0.47678410023296697,1,-1.8215541468275305,0.808145450851625,0,False,False,False,False,False,False,False,False,True
0,0.36329365672548464,-0.47678410023296697,1,-0.40170017469963604,0.8118882608193684,1,False,True,False,False,False,False,False,False,False
0,0.7739363021884242,-0.47678410023296697,1,-0.40170017469963604,-0.691992119819395,1,False,False,False,False,False,True,False,False,False
0,0.31928476105608766,-0.47678410023296697,1,1.0181537974282584,0.5006027416320441,0,False,False,False,False,False,False,True,False,False
